drug_id	target_id	target_label	chromosome_location
DB03882	756	Sex hormone-binding globulin	17
DB03883	3144	6,7-dimethyl-8-ribityllumazine synthase	
DB03883	3280	Riboflavin synthase alpha chain	
DB03884	2742	Cytochrome b2, mitochondrial	
DB03885	902	Glutathione S-transferase theta-2	22
DB03886	2932	Sepiapterin reductase	
DB03886	5464	6-pyruvoyl tetrahydrobiopterin synthase	
DB03886	5465	Dihydrofolate reductase	
DB03887	2264	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase	
DB03888	2828	Squalene--hopene cyclase	
DB03889	3319	Hydroxyacylglutathione hydrolase	16
DB03890	2593	Elastase-1	
DB03892	2437	Nitric-oxide synthase, brain	
DB03893	2919	Glyceraldehyde-3-phosphate dehydrogenase	
DB03894	3939	Amine oxidase [flavin-containing] B	X
DB03895	2331	HTH-type transcriptional regulator qacR	
DB03896	2395	Poly(A) polymerase alpha	
DB03897	3099	Tyrosine phenol-lyase	
DB03898	4139	Ramoplanin - Actinoplanes sp	
DB03899	2614	Heat shock protein HSP 90-alpha	
DB03900	2294	Triosephosphate isomerase, glycosomal	
DB03900	2392	Biphenyl-2,3-diol 1,2-dioxygenase	
DB03900	2496	Ribonuclease pancreatic	
DB03900	2795	Methionine aminopeptidase 2	12
DB03900	3088	Probable branched-chain amino acid transport ATP-binding protein livG	
DB03900	465	Calmodulin	14
DB03901	3375	Acidic cytochrome c3	
DB03902	2269	Proto-oncogene tyrosine-protein kinase Src	
DB03903	3202	Actin, alpha skeletal muscle	
DB03905	2376	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase	
DB03907	2650	Catechol O-methyltransferase	
DB03908	3722	Gag-Pol polyprotein	
DB03911	2260	Xylose isomerase	
DB03912	3199	Phosphopantetheine adenylyltransferase	
DB03912	3543	Phosphopantetheine adenylyltransferase	
DB03912	3567	Phosphopantetheine adenylyltransferase	
DB03913	5324	Hypothetical protein	
DB03913	5467	F420-dependent alcohol dehydrogenase	
DB03914	2259	Green fluorescent protein	
DB03915	3721	2-amino-3-ketobutyrate coenzyme A ligase	
DB03916	2572	Cell division protein zipA homolog	
DB03919	3225	Shiga toxin B-chain	
DB03921	2868	TGF-beta receptor type-1	
DB03923	3146	Caffeoyl-CoA O-methyltransferase	
DB03924	2550	Casein kinase II subunit alpha	
DB03926	756	Sex hormone-binding globulin	17
DB03927	2461	D-alanyl-D-alanine carboxypeptidase	
DB03928	4653	Cystathionine gamma-synthase	
DB03930	2406	Monomethylamine methyltransferase mtmB1	
DB03931	3311	mRNA-capping enzyme	
DB03932	572	Integrin alpha-L	16
DB03933	3637	Antitumor antibiotic C-1027 apoprotein	
DB03934	2627	Cytochrome c	
DB03936	2542	2-dehydro-3-deoxyphosphooctonate aldolase	
DB03936	3455	ADP-ribosyl cyclase	
DB03938	3334	Deacetoxycephalosporin C synthetase	
DB03939	2502	Cytosine deaminase	
DB03939	3394	Cytosine deaminase	
DB03941	3143	Vanillyl-alcohol oxidase	
DB03942	3015	Pur operon repressor	
DB03942	3681	Xanthine phosphoribosyltransferase	
DB03942	3714	Amidophosphoribosyltransferase	
DB03942	4672	Hypothetical protein Ta1145	
DB03945	1017	C-reactive protein	1
DB03945	3577	Gamma-hemolysin component B	
DB03945	3592	Sticholysin-2	
DB03945	3636	Seminal plasma protein PDC-109	
DB03946	2997	Seed lipoxygenase-3	
DB03947	2260	Xylose isomerase	
DB03949	2457	Bacillolysin	
DB03951	2856	Glucosamine-6-phosphate isomerase	5
DB03951	2949	Glucosamine-6-phosphate deaminase	
DB03951	2990	Glucosamine 6-phosphate N-acetyltransferase	
DB03952	3683	Purine nucleoside phosphorylase deoD-type	
DB03953	2505	Nitric oxide synthase, inducible	
DB03954	2726	Mandelate racemase	
DB03955	2752	Alpha-mannosidase 2	
DB03956	3128	1-phosphatidylinositol-4,5-bisphosphate phosphodiesterase delta 1	
DB03957	3347	Interleukin-2	
DB03958	2247	Scavenger mRNA-decapping enzyme DcpS	11
DB03958	3130	Minor core protein lambda-3	
DB03958	3308	mRNA cap guanine-N7 methyltransferase	
DB03960	2464	Aequorin-2	
DB03961	2383	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	
DB03962	2678	6-phosphogluconate dehydrogenase, decarboxylating	
DB03964	2321	Aconitate hydratase, mitochondrial	
DB03969	3618	Dihydrodipicolinate reductase	
DB03970	2613	Beta-lactamase	
DB03970	3687	Beta-lactamase SHV-1 precursor	
DB03971	2978	Maltogenic alpha-amylase	
DB03971	4513	Pancreatic alpha-amylase	1
DB03972	5479	Salicylic acid-binding protein 2	
DB03973	2333	6,7-dimethyl-8-ribityllumazine synthase	
DB03977	3121	Calmodulin	
DB03977	3162	Cytochrome c iso-1	
DB03978	256	Tyrosyl-tRNA synthetase, cytoplasmic	1
DB03978	3526	Pseudomonalisin	
DB03978	3574	Tyrosyl-tRNA synthetase	
DB03979	3102	Flavohemoprotein	
DB03980	3533	Mitogen-activated protein kinase 14	
DB03981	1525	Heparin-binding growth factor 2	4
DB03981	2805	Heparan sulfate glucosamine 3-O-sulfotransferase 3A1	17
DB03981	3251	Annexin A5	
DB03983	3597	Sulfite oxidase	
DB03984	2993	Cathepsin S	1
DB03985	2738	Trichodiene synthase	
DB03986	3683	Purine nucleoside phosphorylase deoD-type	
DB03987	2833	Dihydrofolate reductase	
DB03988	5480	Pituitary adenylate cyclase-activating polypeptide	18
DB03989	3021	D-allose-binding periplasmic protein	
DB03990	4826	Beta-D-glucan exohydrolase isoenzyme ExoI	
DB03991	3026	Neuraminidase	
DB03991	3140	Hemagglutinin-neuraminidase	
DB03991	3218	Sialidase	
DB03991	3546	Sialidase	
DB03991	3609	Hemagglutinin-neuraminidase	
DB03991	5419	Sialidase	
DB03991	5481	Trans-sialidase	
DB03991	5482	Sialidase-2	2
DB03993	3688	Branched-chain-amino-acid aminotransferase	
DB03994	4778	Surface protein A	
DB03994	5483	Annexin A3	4
DB03995	2606	Neopullulanase 2	
DB03995	3668	Maltose-binding periplasmic protein precursor	
DB03995	5484	Maltogenic amylase	
DB03996	3379	Kinesin-like protein KIF11	10
DB03997	2546	Histidinol-phosphate aminotransferase	
DB03997	2698	Histidinol-phosphate aminotransferase	
DB03998	2259	Green fluorescent protein	
DB03999	2968	Lipase	
DB04000	2328	Glutamate receptor 2	
DB04003	937	Proto-oncogene tyrosine-protein kinase LCK	1
DB04004	2561	Queuine tRNA-ribosyltransferase	
DB04005	2297	Genome polyprotein	
DB04005	2694	Genome polyprotein	
DB04005	2697	Uridine-cytidine kinase 2	1
DB04005	3531	DNA primase small subunit	
DB04005	3593	CCA-adding enzyme	
DB04006	2240	Cell division protein kinase 2	12
DB04007	3544	Dihydrofolate reductase	
DB04008	2267	Cationic trypsin	
DB04009	3255	Cytochrome b5	
DB04010	3045	Poly [ADP-ribose] polymerase 1	
DB04012	2238	FK506-binding protein 1A	
DB04014	1058	Cell division protein kinase 5	7
DB04014	1721	Glycogen synthase kinase-3 beta	3
DB04014	1742	D-HSCDK2	
DB04014	1771	Cell division control protein 2 homolog	10
DB04015	2800	Methionyl-tRNA synthetase	
DB04015	3684	Methionine aminopeptidase	
DB04016	1514	Cathepsin G	14
DB04016	1615	Chymase	14
DB04017	3534	Amine oxidase [flavin-containing] A	
DB04020	869	Estrogen receptor beta	14
DB04021	2549	Acetylcholinesterase	
DB04022	3273	Spo0B-associated GTP-binding protein	
DB04022	3300	Xanthine phosphoribosyltransferase	
DB04023	3367	GDP-mannose 6-dehydrogenase	
DB04024	2877	Threonyl-tRNA synthetase	
DB04025	2427	Ferrichrome-iron receptor	
DB04026	2506	Tropinone reductase 2	
DB04027	3142	Arginine kinase	
DB04028	2372	Bifunctional tail protein	
DB04029	3104	GFP-like fluorescent chromoprotein FP538	
DB04030	3678	Enoyl-[acyl-carrier-protein] reductase [NADH]	
DB04031	3453	Alkaline phosphatase	
DB04032	2298	Cytochrome P450-cam	
DB04033	5450	Prolyl endopeptidase Pep	
DB04034	2303	3-keto-L-gulonate-6-phosphate decarboxylase ulaD	
DB04035	4812	Extended-spectrum beta-lactamase CTX-M-14	
DB04037	2858	Beta-lactamase TEM	
DB04038	3359	Beta-elicitin cryptogein	
DB04039	2427	Ferrichrome-iron receptor	
DB04040	2693	Heat-labile enterotoxin B chain	
DB04041	3466	Beta-lactam-inducible penicillin-binding protein	
DB04042	3722	Gag-Pol polyprotein	
DB04043	1782	Neutrophil gelatinase-associated lipocalin	9
DB04045	3240	Methylmalonyl-CoA carboxyltransferase 12S subunit	
DB04046	2552	Galactose-binding lectin	
DB04046	5486	GSI-B4 isolectin	
DB04047	2644	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine pyrophosphokinase	
DB04047	5359	Dihydropteroate synthase	
DB04048	3599	Peroxiredoxin-2	19
DB04049	2832	Obelin	
DB04050	2308	Myoglobin	
DB04051	2537	Aromatic-amino-acid aminotransferase	
DB04052	2264	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase	
DB04053	3527	Thiosulfate sulfurtransferase	
DB04054	2614	Heat shock protein HSP 90-alpha	
DB04056	2871	D-amino-acid oxidase	
DB04058	2423	N-carbamoyl-D-amino acid hydrolase	
DB04058	2951	Carboxypeptidase A1	
DB04062	3057	L-arabinose-binding periplasmic protein	
DB04062	3711	Arabinose operon regulatory protein	
DB04063	3688	Branched-chain-amino-acid aminotransferase	
DB04064	5487	Nogalonic acid methyl ester cyclase	
DB04065	251	Alcohol dehydrogenase 1A	4
DB04066	2369	Photoactive yellow protein	
DB04066	5488	PPH	
DB04067	4280	4-hydroxybenzoyl-CoA thioesterase	
DB04067	4404	FcbC1 protein	
DB04068	2657	Nucleoside diphosphate kinase, cytosolic	
DB04069	3231	Death-associated protein kinase 1	9
DB04070	2972	6-deoxyerythronolide B hydroxylase	
DB04071	2318	Alcohol dehydrogenase E chain	
DB04072	2321	Aconitate hydratase, mitochondrial	
DB04073	2723	Cholera enterotoxin subunit B	
DB04074	3179	2-isopropylmalate synthase	
DB04074	3315	3-methyl-2-oxobutanoate hydroxymethyltransferase	
DB04074	3334	Deacetoxycephalosporin C synthetase	
DB04074	795	Branched-chain-amino-acid aminotransferase, mitochondrial	19
DB04075	2892	Acetylglutamate kinase	
DB04075	3550	Acetylglutamate kinase	
DB04078	2300	Lysozyme	
DB04080	2269	Proto-oncogene tyrosine-protein kinase Src	
DB04082	3149	Ribosome recycling factor	
DB04084	3480	Mannan endo-1,4-beta-mannosidase	
DB04085	2443	Azurin	
DB04086	2252	Endoglucanase 5A	
DB04087	3271	Deoxyribose-phosphate aldolase	
DB04087	5494	Lyase	
DB04091	2384	Mannose-binding protein A	
DB04092	2985	Xaa-Pro aminopeptidase	
DB04093	2498	Odorant-binding protein	
DB04093	2579	Odorant-binding protein	
DB04094	2238	FK506-binding protein 1A	
DB04095	2870	Purine nucleoside phosphorylase	
DB04096	2763	Cellobiose dehydrogenase	
DB04097	3461	UDP-glucose 4-epimerase	
DB04098	2504	cAMP-dependent protein kinase, alpha-catalytic subunit	
DB04099	2434	NH(3)-dependent NAD(+) synthetase	
DB04099	2910	NH(3)-dependent NAD(+) synthetase	
DB04099	3087	Nicotinate-nucleotide adenylyltransferase	
DB04099	3217	NH(3)-dependent NAD(+) synthetase	
DB04099	3296	Nicotinamide mononucleotide adenylyltransferase 1	1
DB04099	3333	Nicotinamide mononucleotide adenylyltransferase 3	3
DB04099	3385	Cytochrome P450 55A1	
DB04100	2443	Azurin	
DB04101	2240	Cell division protein kinase 2	12
DB04103	2557	Cap-specific mRNA	
DB04104	3012	DNA-3-methyladenine glycosylase 1	
DB04105	444	Alcohol dehydrogenase 1B	4
DB04106	3610	Thioredoxin reductase 1, cytoplasmic	12
DB04107	2267	Cationic trypsin	
DB04108	2795	Methionine aminopeptidase 2	12
DB04109	2622	Trypsin	
DB04110	3143	Vanillyl-alcohol oxidase	
DB04113	2318	Alcohol dehydrogenase E chain	
DB04114	2549	Acetylcholinesterase	
DB04116	2592	Beta-galactosidase	
DB04117	3285	Enoyl-CoA hydratase, mitochondrial	
DB04118	2464	Aequorin-2	
DB04119	3565	Calcium/calmodulin-dependent protein kinase type II alpha chain	
DB04119	3620	Ubiquitin-activating enzyme E1 X	
DB04120	2264	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase	
DB04120	2658	Catechol 1,2-dioxygenase	
DB04121	3232	ADP-ribosylation factor 2	
DB04122	2630	Glucose-6-phosphate 1-dehydrogenase	
DB04123	2613	Beta-lactamase	
DB04124	3170	Elongation factor Tu-B	
DB04125	2267	Cationic trypsin	
DB04126	2241	Cathepsin B	
DB04127	2952	Ribose-5-phosphate isomerase A	
DB04128	2642	6,7-dimethyl-8-ribityllumazine synthase	
DB04128	3537	6,7-dimethyl-8-ribityllumazine synthase	
DB04128	3554	6,7-dimethyl-8-ribityllumazine synthase, chloroplast	
DB04129	2328	Glutamate receptor 2	
DB04130	2264	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase	
DB04131	4378	RdmC	
DB04133	332	Beta-lactamase	
DB04134	1792	Tissue-type plasminogen activator	8
DB04135	3394	Cytosine deaminase	
DB04138	2936	Oxygen-insensitive NAD(P)H nitroreductase	
DB04139	2559	Thymidine kinase	MT
DB04143	2797	Indole-3-glycerol phosphate synthase	
DB04144	3147	Ubiquitin-protein ligase E3 Mdm2	
DB04145	3455	ADP-ribosyl cyclase	
DB04146	2464	Aequorin-2	
DB04150	3219	Peptidyl-glycine alpha-amidating monooxygenase	
DB04151	3202	Actin, alpha skeletal muscle	
DB04152	2328	Glutamate receptor 2	
DB04153	12	Alcohol dehydrogenase class 3	4
DB04154	2572	Cell division protein zipA homolog	
DB04155	2592	Beta-galactosidase	
DB04156	2854	Carboxy-terminal domain RNA polymerase II polypeptide A small phosphatase 1	
DB04156	3020	Sugar phosphatase supH	
DB04156	3064	Phosphoserine phosphatase	
DB04156	3695	Chemotaxis protein cheY	
DB04157	2887	Chitinase B	
DB04158	2644	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine pyrophosphokinase	
DB04159	2997	Seed lipoxygenase-3	
DB04159	3131	Ligninase H8	
DB04159	3272	Ligninase H2	
DB04160	2251	Thymidylate kinase	
DB04160	2427	Ferrichrome-iron receptor	
DB04160	2434	NH(3)-dependent NAD(+) synthetase	
DB04160	2586	Isopentenyl-diphosphate Delta-isomerase	
DB04160	2756	Geranyltranstransferase	
DB04160	3323	Adenylosuccinate synthetase	
DB04161	3621	Anti-platelet protein	
DB04162	3144	6,7-dimethyl-8-ribityllumazine synthase	
DB04162	3216	6,7-dimethyl-8-ribityllumazine synthase	
DB04162	3262	6,7-dimethyl-8-ribityllumazine synthase 2	
DB04163	2381	Dihydrofolate reductase	
DB04164	2948	Alpha-amylase	
DB04165	3399	Limonene-1,2-epoxide hydrolase	
DB04166	2969	D-amino-acid oxidase	
DB04166	3041	L-amino-acid oxidase	
DB04167	5497	N-acylamino acid racemase	
DB04168	2360	Dihydroneopterin aldolase	
DB04169	2561	Queuine tRNA-ribosyltransferase	
DB04170	2586	Isopentenyl-diphosphate Delta-isomerase	
DB04174	2367	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	
DB04176	2264	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase	
DB04177	2850	Bilin-binding protein	
DB04179	2300	Lysozyme	
DB04181	3195	Beta-lactamase Toho-1	
DB04182	2725	S-ribosylhomocysteine lyase	
DB04183	3240	Methylmalonyl-CoA carboxyltransferase 12S subunit	
DB04186	2240	Cell division protein kinase 2	12
DB04187	3110	Glutathione S-transferase Mu 2	
DB04188	3113	Polyamine oxidase	
DB04189	2885	Carboxyethyl-arginine beta-lactam-synthase	
DB04190	3722	Gag-Pol polyprotein	
DB04191	3242	Pol polyprotein	
DB04193	2273	Homoserine kinase	
DB04193	2629	Homoserine dehydrogenase	
DB04196	2792	Ricin	
DB04196	5359	Dihydropteroate synthase	
DB04197	2568	Arginase-1	
DB04198	2692	S-methyl-5-thioadenosine phosphorylase	
DB04198	3683	Purine nucleoside phosphorylase deoD-type	
DB04198	4269	Hypoxanthine-guanine phosphoribosyltransferase, putative	
DB04199	3033	Lipoprotein mxiM	
DB04200	5349	Rhizome secoisolariciresinol dehydrogenase	
DB04201	3266	Histidyl-tRNA synthetase	
DB04201	3392	Histidyl-tRNA synthetase	
DB04202	3159	Isoflavone-7-O-methyltransferase 8	
DB04205	3552	DNA topoisomerase 1	
DB04205	3605	Thermonuclease	
DB04206	3633	Lysozyme	
DB04207	2825	Saccharopine dehydrogenase [NADP+, L-glutamate-forming]	
DB04208	2537	Aromatic-amino-acid aminotransferase	
DB04209	2331	HTH-type transcriptional regulator qacR	
DB04209	3307	Acriflavine resistance protein B	
DB04210	2723	Cholera enterotoxin subunit B	
DB04212	2518	1-aminocyclopropane-1-carboxylate deaminase	
DB04213	2691	Epoxide hydrolase 2	
DB04214	3006	Low molecular weight phosphotyrosine protein phosphatase	
DB04214	3048	Acylamino-acid-releasing enzyme	
DB04215	2267	Cationic trypsin	
DB04217	2748	Cysteine desulfurase	
DB04217	4261	Cystathionine gamma-lyase	
DB04218	2848	Adenosine deaminase	
DB04220	2427	Ferrichrome-iron receptor	
DB04221	181	Cyclopropane-fatty-acyl-phospholipid synthase 1	
DB04221	2242	Cyclopropane-fatty-acyl-phospholipid synthase 2	
DB04226	3322	Glucoamylase	
DB04227	3026	Neuraminidase	
DB04229	3558	Pseudoazurin	
DB04230	2403	Citrate synthase, mitochondrial	
DB04231	2443	Azurin	
DB04237	3030	Salivary alpha-amylase	1
DB04237	3590	Alpha-lytic protease	
DB04237	3603	Chlorocatechol 1,2-dioxygenase	
DB04238	2267	Cationic trypsin	
DB04239	2561	Queuine tRNA-ribosyltransferase	
DB04241	2740	2,2-dialkylglycine decarboxylase	
DB04242	2741	Chorismate--pyruvate lyase	
DB04242	2769	P-hydroxybenzoate hydroxylase	
DB04242	2809	P-hydroxybenzoate hydroxylase	
DB04242	4404	FcbC1 protein	
DB04243	3712	Single-stranded DNA-binding protein	
DB04245	3165	Gag-Pol polyprotein	
DB04246	2267	Cationic trypsin	
DB04247	5160	Response regulator	
DB04247	5571	Response regulator	
DB04247	5572	Stage 0 sporulation protein A	
DB04248	4651	YvfO	
DB04249	3212	Cytochrome c	
DB04252	2646	Dihydroorotase	
DB04253	2936	Oxygen-insensitive NAD(P)H nitroreductase	
DB04254	2614	Heat shock protein HSP 90-alpha	
DB04255	3722	Gag-Pol polyprotein	
DB04256	3580	Metabotropic glutamate receptor 1	
DB04257	2435	UDP-3-O-[3-hydroxymyristoyl] N-acetylglucosamine deacetylase	
DB04257	2620	Nonspecific lipid-transfer protein 1	
DB04257	2845	Bifunctional P-450:NADPH-P450 reductase	
DB04257	3294	Nonspecific lipid-transfer protein	
DB04257	3570	Cytochrome P450 152A1	
DB04261	2700	Beta-lactamase	
DB04262	2642	6,7-dimethyl-8-ribityllumazine synthase	
DB04263	2438	Ornithine decarboxylase	
DB04264	2689	Phosphoribosylglycinamide formyltransferase	
DB04265	2570	Tetanus toxin	
DB04265	3140	Hemagglutinin-neuraminidase	
DB04265	3546	Sialidase	
DB04265	3629	Endo-N-acetylneuraminidase	
DB04266	3208	6,7-dimethyl-8-ribityllumazine synthase	
DB04267	3615	Dihydrodipicolinate reductase	
DB04267	3618	Dihydrodipicolinate reductase	
DB04268	3171	Lysozyme C II	
DB04269	2267	Cationic trypsin	
DB04271	2292	cAMP-specific 3',5'-cyclic phosphodiesterase 4D	
DB04273	974	Phenylethanolamine N-methyltransferase	17
DB04274	3227	Chalcone--flavonone isomerase 1	
DB04275	2932	Sepiapterin reductase	
DB04276	4377	NPQTN specific sortase B	
DB04276	5601	Calpain-1 catalytic subunit	
DB04277	3192	Glucosamine-6-phosphate deaminase 1	
DB04278	3347	Interleukin-2	
DB04279	2302	Isocitrate dehydrogenase [NADP]	
DB04279	3092	3-isopropylmalate dehydrogenase	
DB04281	2745	Dihydroorotate dehydrogenase, mitochondrial	
DB04282	2448	Exoglucanase/xylanase [Includes: Exoglucanase	
DB04282	3289	Beta-glucosidase A	
DB04282	3372	Beta-galactosidase	
DB04282	3747	Cellulase B precursor	
DB04282	4656	Myrosinase MA1	
DB04282	4826	Beta-D-glucan exohydrolase isoenzyme ExoI	
DB04283	4300	Glycerol-3-phosphate dehydrogenase [NAD+], glycosomal	
DB04284	3717	Glycine betaine-binding periplasmic protein precursor	
DB04284	5039	Osmoprotection protein	
DB04286	3538	D-ribose-binding periplasmic protein	
DB04286	3541	High affinity ribose transport protein rbsD	
DB04286	3542	Hypothetical protein AF_1403	
DB04288	2240	Cell division protein kinase 2	12
DB04289	368	Enoyl-[acyl-carrier-protein] reductase [NADH]	
DB04290	5602	LicC protein	
DB04293	2478	Beta-lactamase	
DB04294	2442	Nicotinate-nucleotide pyrophosphorylase [carboxylating]	
DB04296	3714	Amidophosphoribosyltransferase	
DB04297	2921	Histone deacetylase 8	X
DB04297	4762	Acetoin utilization protein	
DB04298	2694	Genome polyprotein	
DB04299	2249	Aspartate aminotransferase	
DB04299	2537	Aromatic-amino-acid aminotransferase	
DB04299	2671	Aspartate aminotransferase	
DB04299	2823	Trypanothione reductase	
DB04299	5604	Aspartate aminotransferase, cytoplasmic	
DB04299	5605	Aspartate aminotransferase, cytoplasmic	
DB04300	4303	Inositol-tetrakisphosphate 1-kinase	
DB04301	2267	Cationic trypsin	
DB04302	889	3-oxoacyl-[acyl-carrier-protein] synthase 1	
DB04303	4702	Alpha-glucuronidase	
DB04303	4792	Alpha-glucuronidase	
DB04303	4808	Endoxylanase	
DB04304	3289	Beta-glucosidase A	
DB04305	3071	Regulatory protein E2	
DB04306	2381	Dihydrofolate reductase	
DB04307	3939	Amine oxidase [flavin-containing] B	X
DB04310	2688	Peptide deformylase	
DB04310	2708	Peptide deformylase	
DB04310	2992	Peptide deformylase 2	
DB04310	3004	Peptide deformylase	
DB04311	2267	Cationic trypsin	
DB04312	2318	Alcohol dehydrogenase E chain	
DB04314	2557	Cap-specific mRNA	
DB04316	2951	Carboxypeptidase A1	
DB04317	3339	Phosphoenolpyruvate carboxylase	
DB04318	3528	Stromelysin-3	
DB04319	2523	Cyclomaltodextrin glucanotransferase	
DB04319	3207	Cyclomaltodextrin glucanotransferase	
DB04320	2281	Haloalkane dehalogenase	
DB04321	2604	Cutinase-1	
DB04321	3098	Lipase	
DB04321	3340	Lipase B	
DB04323	2343	Imidazole glycerol phosphate synthase hisHF	
DB04324	2795	Methionine aminopeptidase 2	12
DB04325	2255	Copper amine oxidase	
DB04325	2267	Cationic trypsin	
DB04325	2873	Trypsin-1	
DB04327	2072	Endothelial protein C receptor	20
DB04327	5631	Bacteriorhodopsin	
DB04328	2525	3-phosphoshikimate 1-carboxyvinyltransferase	
DB04328	3201	3-phosphoshikimate 1-carboxyvinyltransferase	
DB04329	3290	Leghemoglobin-2	
DB04330	3071	Regulatory protein E2	
DB04331	3379	Kinesin-like protein KIF11	10
DB04332	5556	Alpha amylase	
DB04333	3113	Polyamine oxidase	
DB04334	1483	Membrane copper amine oxidase	17
DB04334	2255	Copper amine oxidase	
DB04334	3330	Phenylethylamine oxidase	
DB04334	3588	Copper amine oxidase, liver isozyme	
DB04334	5632	Lysyl oxidase	
DB04334	5633	Amine oxidase [copper-containing]	
DB04336	2267	Cationic trypsin	
DB04337	2308	Myoglobin	
DB04338	1540	Mitogen-activated protein kinase 14	6
DB04339	3017	Glutathione S-transferase P 1	
DB04340	2461	D-alanyl-D-alanine carboxypeptidase	
DB04341	3267	Glutathione S-transferase	
DB04342	2340	Beta-lactamase PSE-2	
DB04343	2248	Malate synthase G	
DB04343	3078	Regulator of ribonuclease activity A	
DB04343	3190	Malate synthase G	
DB04343	3205	Isocitrate lyase	
DB04344	2356	Delta-aminolevulinic acid dehydratase	
DB04344	3613	Delta-aminolevulinic acid dehydratase	
DB04344	3674	Delta-aminolevulinic acid dehydratase	
DB04345	4366	Riboflavin kinase/FMN adenylyltransferase	
DB04345	654	Flavin reductase	19
DB04346	5635	Putative ABC transport protein, solute-binding component	
DB04347	3080	3-dehydroquinate dehydratase	
DB04347	3220	3-dehydroquinate dehydratase	
DB04348	3557	Bile salt-activated lipase	
DB04348	3587	Gastrotropin	5
DB04349	2771	Isocitrate dehydrogenase [NADP]	
DB04349	3490	Sigma factor sigB regulation protein rsbQ	
DB04351	2321	Aconitate hydratase, mitochondrial	
DB04351	3553	Aconitate hydratase 2	
DB04352	3525	ADP-ribose pyrophosphatase, mitochondrial	4
DB04352	3541	High affinity ribose transport protein rbsD	
DB04353	2451	Gag-Pol polyprotein	
DB04357	2898	Antiviral protein I	
DB04359	5363	Phosphonoacetaldehyde hydrolase	
DB04360	2478	Beta-lactamase	
DB04361	3153	Quinoprotein glucose dehydrogenase-B	
DB04362	3074	Thiazole biosynthetic enzyme, chloroplast	
DB04363	654	Flavin reductase	19
DB04364	4822	Pheromone binding protein	
DB04365	103	Muscarinic acetylcholine receptor M1	11
DB04366	2657	Nucleoside diphosphate kinase, cytosolic	
DB04367	3318	Dual specificity protein kinase CLK1	2
DB04367	849	Activated CDC42 kinase 1	3
DB04368	2688	Peptide deformylase	
DB04368	3944	Peptide deformylase, mitochondrial	16
DB04369	2622	Trypsin	
DB04370	5636	Calcitonin	
DB04372	1219	Phosphatidylcholine transfer protein	17
DB04373	3086	Plasmepsin-2	
DB04374	3223	Peroxisomal	
DB04375	2764	5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase	
DB04375	2941	5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase	
DB04376	3624	Protein kinase C delta type	
DB04378	3086	Plasmepsin-2	
DB04380	2912	Allantoate amidohydrolase	
DB04382	2592	Beta-galactosidase	
DB04383	4133	Trichotoxin_A50E	
DB04384	2250	Cytochrome c peroxidase, mitochondrial	
DB04385	3707	Cytidine deaminase	
DB04386	5637	Xanthan lyase	
DB04388	2988	Glutaminase-asparaginase	
DB04389	3075	Bis(5'-adenosyl)-triphosphatase	3
DB04391	2267	Cationic trypsin	
DB04392	2936	Oxygen-insensitive NAD(P)H nitroreductase	
DB04393	3228	Enoyl-[acyl-carrier-protein] reductase [NADH]	
DB04396	2693	Heat-labile enterotoxin B chain	
DB04396	3530	Lactose permease	
DB04396	3532	Galactose-specific lectin	
DB04396	3591	Galectin-1	
DB04397	3371	Phosphoglucomutase-1	
DB04401	2881	Gamma-aminobutyraldehyde dehydrogenase	
DB04403	3556	Phosphatidylethanolamine-binding protein 1	
DB04405	2203	Macrophage metalloelastase	11
DB04407	2240	Cell division protein kinase 2	12
DB04408	3351	Neocarzinostatin	
DB04409	760	Heparin-binding growth factor 1	5
DB04410	2267	Cationic trypsin	
DB04410	2873	Trypsin-1	
DB04411	2718	Chloramphenicol 3-O phosphotransferase	
DB04412	2553	Glutathione S-transferase Mu 1	
DB04412	3267	Glutathione S-transferase	
DB04412	904	Glutathione S-transferase P	11
DB04414	3539	Sensor kinase citA	
DB04415	3559	Proline iminopeptidase	
DB04417	1192	Sulfotransferase 1A1	16
DB04417	2483	Pancreatic alpha-amylase	
DB04418	2943	Adenylosuccinate synthetase isozyme 1	
DB04421	3297	Alcohol dehydrogenase	
DB04422	2725	S-ribosylhomocysteine lyase	
DB04422	2764	5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase	
DB04422	2941	5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase	
DB04422	5668	5-methyltetrahydrofolate S-homocysteine methyltransferase	
DB04424	2267	Cationic trypsin	
DB04425	2360	Dihydroneopterin aldolase	
DB04426	2384	Mannose-binding protein A	
DB04426	2519	Mannose-binding protein C	
